id,predicted_label,claim,label,predicted_evidence
AuRED_026,REFUTES,"“🚨Forcing the legend Cristiano to wear the gay support badge tonight in front of the French national team [SkySport].*But* the Don had his say as usual 🚨Breaking news from BBC | “Ronaldo refused to wear the gay badge and said I am ready to receive any punishment.” CC to the rest Clubs https://t.co/vePeXvO0al""",NOT ENOUGH INFO,"[['https://twitter.com/BBCArabic', '1406719842745569283', 'Mutations have occurred in the Coronavirus since its discovery in the Chinese city of Wuhan in 2019. What do we know about these mutated strains? https://t.co/sh8wqyRDLe'], ['https://twitter.com/BBCArabic', '1408182267831373824', 'The news of the birth of 10 twins in South Africa was false https://t.co/2Qj9THQRWX'], ['https://twitter.com/BBCArabic', '1407273551867097089', 'Learn about the important role that dogs play in French courtrooms - BBC News Arabic https://t.co/G8dc7Rt4ok'], ['https://twitter.com/BBCArabic', '1407006873237213186', '“Violence against women: The trial of a French woman who killed her husband because he raped her and “forced her into prostitution” - BBC News Arabic https://t.co/kVJfAGuJV4'], ['https://twitter.com/BBCArabic', '1408387074521288705', 'Https://t.k/rjkwjtzlt0']]"
AuRED_088,NOT ENOUGH INFO,#Algeria rejects public normalization and prefers it to be secret: 🤭Heavy-type bomb: An Air Algerie plane lands at an Israeli airport. The Palestinian photographer was shocked. https://t.co/yJICuWdvrA,NOT ENOUGH INFO,"[['https://twitter.com/IsraelArabic', '1325418714582421505', 'An Israeli poll: Saudi Arabia 🇸🇦 is the Arab country with which the Israelis most want to strengthen relations. In a poll conducted by the Israeli Mitvim Institute among Israeli citizens about the most important Arab countries that Israel 🇮🇱 should try to strengthen relations with in various fields, Saudi Arabia ranked first https:/ /t.co/RzHFzstvTU'], ['https://twitter.com/apnalgerie', '1323709654820638720', 'Intervention in the 206th session of the Union’s Governing Council The International Parliament: The President of the Council confirms Algeria’s readiness to accompany Mali in returning to the constitutional system. The #President_of_the_National_Popular_Council, Mr. #Suleiman_Chennen, participated today, November 3, 2020, within the activities of the 206th session of the Governing Council... https://t. co/Xf7VZ6ev45 https://t.co/9EaE9UQ3gu'], ['https://twitter.com/pm_gov_dz', '1324315373840334850', 'RT @dz_pm_djerad: With the departure of the mujahid leader of the fourth historic state, Major Si Lakhdar Bouregaa, Algeria loses a fighter defending his convictions for change and loyal to them in his life. I pray to God to cover him with His vast mercy and make his abode Paradise and to inspire his family and companions with patience and solace. May God have mercy on you, Uncle Lakhdar. We belong to God and to Him we shall return.'], ['https://twitter.com/IsraelArabic', '1324677883714064386', 'Fruits of Peace: The first shipment of Israeli dates was sent to the UAE this week. The shipment included 200 kilograms of Medjool dates grown in Israel, which produces 70% of Medjool dates in the world. How beautiful is peace 🇮🇱🇦🇪 https://t.co/capQwP55gu'], ['https://twitter.com/IsraelArabic', '1324336820268748803', 'Stars, poets, and writers are equal to humanity, and we respect them for themselves. I did not care that Laila Murad was Jewish. I never imagined that Duraid Lahham, Kazem Al-Saher, and Nazem Al-Ghazali would be classified as Shiites, nor that Omar Sharif, Youssef Wahbi, and Fouad Al-Muhandis would be classified as Copts, nor that Al-Maghout would be classified as an Ismaili Shiite. The religion is for God and the homeland is for all. https://t.co/ReWot3yoLa']]"
AuRED_066,NOT ENOUGH INFO,"#Egypt_joining_NATO_members🇪🇬 NATO member states announced that Egypt is part of the coalition’s special forces, and the Egyptian flag was raised on coalition ships 🇪🇬🇪🇬💪💪 https://t.co/mC6gkRjgvQ",NOT ENOUGH INFO,"[['https://twitter.com/EgyArmySpox', '1336697648825442307', ""ISSUE: couldn't translate""], ['https://twitter.com/UNarabic', '1335146895379845120', ""ISSUE: couldn't translate""], ['https://twitter.com/UNarabic', '1334916714669158400', ""ISSUE: couldn't translate""], ['https://twitter.com/UNarabic', '1334917014658363394', ""ISSUE: couldn't translate""], ['https://twitter.com/UNarabic', '1334917381626400769', ""ISSUE: couldn't translate""]]"
AuRED_053,NOT ENOUGH INFO,"The French club Paris Saint-Germain achieved fantastic profits approaching 100 million euros, from selling more than 800,000 shirts bearing the name of the Argentine star Lionel Messi, since they were put up for sale on Wednesday, that is, in just one week. https://t.co/kRpZa43bvc",NOT ENOUGH INFO,"[['https://twitter.com/PSG_arab', '1428718326772080645', 'Paris ✈️ Brest @SB29 🆚@PSG_arab ⌚️22:00 #SB29PSG https://t.co/9OjP5XatcO'], ['https://twitter.com/PSG_arab', '1427584202703265795', '🇦🇷 Messi 🔥 Mbappé 🇫🇷 https://t.co/H15tcJZNv5'], ['https://twitter.com/PSG_arab', '1428728742906580994', '🛫 From Paris to Brest 🛬 #SB29PSG https://t.co/dzvMEgxe5T'], ['https://twitter.com/PSG_arab', '1428704864280973318', 'Match day! ⚽️ 🆚 @SB29 🏆 #French_League 📱 #SB29PSG ⌚️ 22:00 #AllezParis https://t.co/Ycbomdk92z'], ['https://twitter.com/PSG_arab', '1428765617415409665', 'New episode of #NoComment! 📺 ⬅️ EP.7⃣ https://t.co/iOmEFuoIcr… https://t.co/49A8JvSDaM']]"
AuRED_046,REFUTES,The Algerian medical delegation that was sent to #Lebanon had its members placed in quarantine after one of them was discovered to be infected with the #Coronavirus...#Algeria https://t.co/oo4HeNOQzY,NOT ENOUGH INFO,"[['https://twitter.com/Sante_Gouv_dz', '1293170567609286657', '“🔴 Regarding the attacks recorded in the recent period against sector workers, he said, “This phenomenon no longer exists, and the laws that were issued in this regard have borne fruit. 🔴 The minister explained that Algeria is awaiting the production of the vaccine and that it will be available to the Algerian people as soon as it is marketed, but this is not the case.” It is subject to several conditions, including its effectiveness.'], ['https://twitter.com/mophleb', '1293829249074438145', 'To all travelers coming to Lebanon All those coming to Lebanon must register on the MOPH PASS electronic platform of the Ministry of Public Health via the following link: https://t.co/sdtHIp7tu4 in order to be able to obtain the PCR test result via a text message that the Ministry will send to: Phone them. https://t.co/y3U0WvlEKK'], ['https://twitter.com/mophleb', '1293979969668943873', 'The media office of the Ministry of Health denied reports that the Ministry refused to treat those injured in the Beirut events at its expense https://t.co/EKiyRuN1yI'], ['https://twitter.com/grandserail', '1292086094000017410', 'The League of Arab States calls on the Arab and international community to stand by Lebanon and coordinate with the Arab countries in the field of reconstruction and investigation into the port explosion, topics discussed by President Diab with the Secretary-General of the League of Arab States Ahmed Aboul Gheit and an accompanying delegation @arableague_gs #Cabinet #Lebanon #pcm https:/ /t.co/wLPlJojtCq'], ['https://twitter.com/grandserail', '1293563192409493505', 'The Coronavirus Preventive Measures and Measures Follow-up Committee recommends that all concerned parties take strict measures to limit the spread of the virus at all levels #Cabinet_of_Cabinets #Hassan_Diab #With_our_solidarity_we_succeed #Corona_Lebanon #Lebanon #pcm https://t.co/PWHdsLnTZ2']]"
AuRED_059,REFUTES,#Urgent ♦️ ♦️ ♦️ ♦️ 🔴 🔴 🔴 🔴 #Hafeez Draghi was expelled from beIN Sports channels..\ @derradjihafid How true is this news???,NOT ENOUGH INFO,"[['https://twitter.com/beINSPORTS', '1429383108919500800', 'Alexander Zverev 🇩🇪 accuses Stefanos Tstisipas 🇬🇷 of obtaining instructions from his coach via text messages 📲 During his exit after the first set, after more than 6 minutes had passed due to the absence of Tsitsipas in the bathroom, Zverev calls on the referee to intervene ⚠️ This is not the first time that Tsitsipas has been absent for a long time ❗️ #Tennis https://t.co/58z20CeVru'], ['https://twitter.com/beINSPORTS', '1428042159102562312', '🚨 Urgent | Juventus announces the official contract with Locatelli #Italian_League #beINSerieA https://t.co/RvgkC8kXl0'], ['https://twitter.com/beINSPORTS', '1429043539405676544', '⚡️ Starting whistle ⚡️ Liverpool aspires to continue the good start when it hosts Burnley in the second stage of the competition. 🔥 Watch the match live and exclusively on beIN SPORTS 1 PREMIUM 📺 Subscribe now and don’t miss the fun 👇 🔗 https://t.co/nN4fZfLguw #English_League #Liverpool #beINPL #LIVBUR'], ['https://twitter.com/beINSPORTS', '1429172154617245704', '⚡️ Starting whistle ⚡️ Barcelona faces a difficult test at Athletic Bilbao in the second stage of the competition. Watch the match live and exclusively now on beIN SPORTS 1 PREMIUM Subscribe now and do not miss the fun 👇 🔗 https://t.co/nN4fZfLguw #Spanish_League'], ['https://twitter.com/beINSPORTS', '1429466499304017921', '⚡️ Starting whistle ⚡️ An upcoming summit in the London derby between Arsenal and Chelsea. Watch the match live and exclusively now on beIN SPORTS 1 PREMIUM Subscribe now and do not miss the fun 👇 🔗 https://t.co/nN4fZfLguw #English_Premier_League']]"
AuRED_033,SUPPORTS,"After his appointment as Vice-President of the Qatari Constitutional Assembly, President Kais Saeed takes the oath before Her Highness Sheikha Moza Al-Misnad in the capital of #Qatar, Doha https://t.co/kCYFDQHYcS",NOT ENOUGH INFO,"[['https://twitter.com/TnPresidency', '1328322422949498882', 'At the conclusion of an open meeting organized by Lusail University in Doha, the International Association of Constitutional Law Jurists was launched and its presidency was assigned to the President of the Republic #Kais_Saeed, noting that it will hold its first annual conference in Tunisia during the next year. #TnPR https://t.co/4utg819MCh'], ['https://twitter.com/TnPresidency', '1328269919104983041', 'President of the Republic #Kais_Saeed pays a visit to the headquarters of the Qatar National Library. #TnPR https://t.co/yyRxlLPfqF'], ['https://twitter.com/QF', '1327941038821040129', '“In major events, championships are made and knights emerge, and there is no doubt that female workers and workers in the health sector are the knights of this historical moment.” - Her Highness Sheikha Moza bint Nasser, Chairman of the Board of Directors of #Qatar_Foundation. @WISHQatar #WISH_Virtual_Conference #Our_Health_In_One_World”'], ['https://twitter.com/QF', '1329771726826213377', '“Empowering humans is a noble and very expressive mission, as it seeks to harness latent capabilities that science has not been able to reach.” - His Excellency President #Kais_Saeed, President of the sisterly Republic of Tunisia 🇹🇳, during his visit last week to the #Education_City. @TnPresidency https://t.co/m2I3gUnKH1""'], ['https://twitter.com/Lolwah_Alkhater', '1328053402513924096', '“RT @QF: “In major events, championships are made and knights emerge, and there is no doubt that female health sector workers and workers are the knights of this historical moment.” – Her Highness Sheikha Moza bint Nasser, Chairman of the Board of Directors of #Qatar_Foundation. @WISHQatar #WISH_Virtual_Conference #Our_Health_In_One_World. ""']]"
AuRED_001,REFUTES,"“Musa Abu Marzouq Al-Hamsawi congratulates the Taliban on their victory in Afghanistan and is considered a representative of the Iranian mullahs 😉 - The picture is from the meeting of the terrorists, a delegation from the Taliban, with Haniyeh last night 😎 It took place in the Qatar booth, “the financier of the terrorist organization” #May_God_Save_Egypt https://t.co /Rnd14ZXv6C""",NOT ENOUGH INFO,"[['https://twitter.com/SerajSat', '1426160116315873281', '🌍 Dear followers: Today, Friday, at 9:00 PM, Al-Aqsa satellite channel broadcasts a special episode with the leader of the Hamas movement, A. Osama Hamdan, entitled: (The Palestinian reality... developments and outcomes) 🌍 To watch the meeting, you can follow the live broadcast of Al-Aqsa satellite channel https://t.co/uUAkHg4Oh1'], ['https://twitter.com/SerajSat', '1427363982835396609', '“▪️ Head of the Political Bureau of the Hamas movement, Ismail Haniyeh, congratulates the Taliban on the defeat of the American occupation of Afghanistan.”'], ['https://twitter.com/SerajSat', '1426258854367596546', 'Leader of the Hamas movement, Osama Hamdan, in a special episode on Al-Aqsa TV: There is a Zionist retreat regarding its measures in the Sheikh Jarrah neighborhood, and we will only accept that the enemy removes its entire hand from the Sheikh Jarrah neighborhood.'], ['https://twitter.com/SerajSat', '1426259392605872131', 'Leader of the Hamas movement, Osama Hamdan, in a special episode on Al-Aqsa TV: There is a Zionist retreat regarding its measures in the Sheikh Jarrah neighborhood, and we will only accept that the enemy removes its entire hand from the Sheikh Jarrah neighborhood.'], ['https://twitter.com/SerajSat', '1426876315106414593', '▪️ Haniyeh: We pledge to the martyrs of Beita, its wounded, and the creators of the chapters it gave us, that we will go with them, by their side, for them, and by them, until the night of the tyrannical occupiers and settlers ends. ▪️ Haniyeh: What is happening in Beita confirms that the sword of Jerusalem that Gaza brandished has not been sheathed, and that the chapters of confrontation with the occupiers continue, and will not stop unless freedom and return are achieved.']]"
AuRED_039,SUPPORTS,"#Jerusalem_The_Eternal_Capital_of_Palestine Canada says Jerusalem is the capital of Palestine. One of the two things: whether you bring Canada to rule us, or we go and never come back",NOT ENOUGH INFO,"[['https://twitter.com/IsraelArabic', '938807575004565504', ""What changed? Why this anger? President Trump's statements link all parties to the reality on the ground! The Jewish people identified Jerusalem as their capital 3,000 years ago. Here our fathers walked, here our kings ruled, here our prophets preached, and here lie our roots. Now come President Trump's statements acknowledging these basic facts https://t.co/KWZ27527GF""], ['https://twitter.com/IsraelArabic', '938501475147374592', '“There will be no peace without recognizing Jerusalem as the capital of #Israel. President Trump’s statements help advance peace because they connect all parties to the reality on the ground.” Video: Prime Minister Netanyahu’s comment on President Trump’s recognition of Jerusalem #Jerusalem as the capital of Israel https:/ /t.co/McXO7DyBWQ""'], ['https://twitter.com/IsraelArabic', '938482993114607616', 'Prime Minister Netanyahu said in response to President Trump’s recognition of #Jerusalem as the capital of Israel: “This is a historic day. President Trump’s statements are an important milestone in the history of Jerusalem. Jerusalem has been our capital for 3,000 years. Here our fathers walked, here was our temple, and here was The rule of the kings of Israel and here our prophets preached. https://t.co/2dEvwuh3iq'], ['https://twitter.com/ofirgendelman', '938677092648185856', 'Yesterday was a historic day. #Jerusalem_the_capital_of_Israel https://t.co/0CRxN4T2J1'], ['https://twitter.com/ofirgendelman', '938810420005167104', ""What has changed and why this anger? President Trump's statements remind the Palestinians of a simple historical fact, which is that the Jewish people designated Jerusalem as their capital 3,000 years ago. Here our fathers walked, here our kings ruled, here our prophets preached, and here lie our roots. Jerusalem was our capital 1,500 years before Islam! https://t.co/rMffNmaoBn""]]"
AuRED_076,NOT ENOUGH INFO,"Director-General of the World Health Organization: “We are on the cusp of a new, more deadly virus and we may return to square one” https://t.co/lAMmuAKDPh",NOT ENOUGH INFO,"[['https://twitter.com/WHOEMRO', '1398681796326400000', '“We affirm our commitment to the polio transition in countries that have eradicated this disease. We cooperate closely with Iraq, Libya, Somalia, Sudan, the Syrian Arab Republic and Yemen to fully integrate polio assets into their national health systems.” - Dr. Ahmed Al-Mandhari'], ['https://twitter.com/WHOEMRO', '1398681800168386563', '“An investment in the fight against #polio is an investment in public health and pandemic prevention and response. If we all work together, we will be able - with God’s help - to rid the world of polio forever.” - Dr. Ahmed Al-Mandhari #HealthForAll #WHA74 https://t.co/N0lGhuomie""'], ['https://twitter.com/WHOEMRO', '1398681786796756993', 'The agenda of the Seventy-Fourth World Health Assembly today included the topic of polio eradication, as the WHO Regional Director for the Eastern Mediterranean, Dr. Ahmed Al-Mandhari, presented a statement on the current situation of polio in the region in light of the #Covid_19 pandemic. https://t.co/cvxGys9VAj'], ['https://twitter.com/WHOEMRO', '1398681791201005571', '“My thanks to the polio workforce that participated in the response to #Covid_19. The Polio Control Network has proven to be an outstanding asset capable of tracing, tracing, isolating, testing and educating populations.” - Dr. Ahmed Al-Mandhari #WHA74 https: https://t.co/qILetLIA3v""'], ['https://twitter.com/WHOEMRO', '1397947843114119171', 'In the last episode, we see Waseem one year after his treatment. Waseem continues to fight the disease, with the support of his family, friends, and doctors, while adhering to his medications. We learn about the sacrifices his parents make, and the social, financial, and psychological pressures that people with cancer and their families may be exposed to. https://t.co/Klxj6b0ts5']]"
AuRED_003,NOT ENOUGH INFO,"Under the directives of Haitham bin Tariq Al Said, Sultan of Oman, the Sultanate of Oman recalled its ambassador to Doha today and called on Qatar to stop its destabilizing and security activities. The move reflects solidarity with the Kingdom of Saudi Arabia, which severed relations with Qatar in mid-2017, in addition to the UAE https://t.co/LMVgSR1OSi",NOT ENOUGH INFO,"[['https://twitter.com/FMofOman', '1224673372946169857', 'The Sultanate’s Embassy in Beijing confirms the return of most of the Omani students studying in China, and the Embassy is in contact with the remaining ones to secure their return.'], ['https://twitter.com/FMofOman', '1224643994568863744', '""RT @OmanEmb_Riyadh: Yesterday, Monday, February 3, 2020, an open-ended meeting of the Executive Committee of the Organization of Islamic Cooperation was held, to discuss the organization’s position on the “Deal of the Century.” The Sultanate’s delegation was headed by His Excellency Ambassador Dr. Ahmed bin Hilal Al Busaidi, and the Sultanate’s Consul General in membership. grandmother.""'], ['https://twitter.com/MofaQatar_AR', '1226598610197979136', 'The Embassy of #Qatar in #Belgium calls on citizens to exercise caution due to bad weather conditions https://t.co/v6iN2hfmjr #Ministry_of_Foreign_Qatar https://t.co/yAH88UJzla'], ['https://twitter.com/MofaQatar_AR', '1225468639207469056', 'The Slovak Minister of State for Foreign Affairs receives a copy of the credentials of the Ambassador of the State of #Qatar https://t.co/3LoqGdUnZf #Ministry_of_Foreign_Qatar https://t.co/jHC6GvelIe'], ['https://twitter.com/MBA_AlThani_', '1226468211710996480', 'I was pleased to welcome Dr. Basira Turković, Deputy Prime Minister and Minister of Foreign Affairs of Bosnia and Herzegovina, who is currently visiting the country. During our meeting today, we emphasized the strength of the relations between our two friendly countries and peoples. https://t.co/IBW89EfALT']]"
