id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392846814605451264', '▪️ The Ministry of Interior will continue to serve its people despite the bombing of its headquarters. ▪️ We call on citizens not to tamper with destroyed homes and suspicious objects.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392846793814253568', '▪️ Bombing Internal Security headquarters will be of no use, and will not deter us from continuing our work. ▪️ All police agencies are performing their work to the fullest extent. ▪️We call on citizens not to deal with anonymous communications']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392846755234996231', 'Spokesman for the Ministry of Interior and National Security, Iyad Al-Bazm, told Al-Aqsa Channel: ▪️ We declared a state of alert within the ranks of our security services to preserve the internal front. ▪️ Destroying security and civilian headquarters will not deter us from continuing our duty towards our people.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392843897827741701', '🚨 #Breaking ▪️ Military experts: Netanyahu is trying to put pressure on the resistance men until he comes out with a clean face.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392843871357374472', '🚨 #Breaking ▪️ Military experts: Netanyahu is risking his political future after failing to confront resistance strikes.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392843827849879560', '🚨 #Breaking ▪️ Military experts: Striking the economic zone in the entity has become an easy matter for the resistance men.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392842163654959108', '🚨 #Urgent ▪️ Military experts: Iron Dome has become unable to confront the resistance’s missiles.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392841465102016517', '🚨 #Urgent Our correspondent: One martyr and a number of injuries in a Zionist bombing that targeted a house in Al-Bureij in the middle of the Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392839953344774150', '🚨 #Urgent Al Jazeera correspondent, quoting Israeli sources: 4 drones were launched from the Gaza Strip loaded with explosives towards Israeli sites.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392839475181539333', '🚨 #BREAKING ▪️ Sirens are sounding in Nir Oz, Be’eri, Alumim, Shukdah, Kfar Maimon, Zimmert, and Shufa in the Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392839053633019904', '“📽️ #Scenes of the homemade “Shahab” drones that were put into service by the Al-Qassam Brigades during the Battle of Saif Al-Quds. https://t.co/cD2oy0mS3U”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392838776376938501', '""🚨 #Breaking news: Al-Qassam Brigades bombard the occupied city of Nirouz with 3 heavy-caliber mortar shells.""']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392835721195622406', '""#Urgent, shortly.. #Qassam_Brigades show scenes of the ""Shehab"" plane that was put into service during the Battle of #Saif_Al-Quds""']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392828056180563970', '#Urgent Hebrew media: Instructions to residents of the Gaza Strip to remain in their homes due to fears of an unusual event']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392827954065969158', '#Breaking Netanyahu admits the failure of Iron Dome to confront #Qassam rockets.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392822191226564609', '#Urgent Our correspondent: Injuries in a new Zionist bombing that targeted a group of citizens in Bureij.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392822039233409033', '#Urgent Our correspondent: Injuries in a Zionist bombing that targeted a house in Beit Hanoun in the northern Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392821620557942784', '#Urgent: The latest missile attacks reached the borders of the city of Eilat, northern Israel.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392821533417033739', '#Urgent Haaretz: Flights suspended at Ramon Airport near the border with Jordan.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392821208396275719', '#Urgent #Al-Qassam Brigades: We carried out several attacks against targets with drones.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392792865881960449', '🚨 Urgent ▪️ Abu Ubaida: We have prepared for you types of death that will make you curse yourselves. ▪️ Abu Ubaida: Greetings to our people wherever they are, freedom for the prisoners, and mercy for the martyrs.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392792758679752704', '▪️ Abu Ubaida: With God’s help, we launched massive missile strikes, which major countries and regimes had never dared to do before. ▪️ Abu Ubaida: The decision to attack Tel Aviv, Dimona, Haifa and others is easier for us than a drink of water.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392792612688519170', '🚨 Urgent ▪️ Abu Ubaida: What distinguishes this battle is the solidarity of our people. Our people do not agree on anything like the bleakness of the Holy Crown. ▪️ Abu Ubaida: O people of Jerusalem, you will find that the Qassam Brigades and the Resistance have good expectations of you. Our weapons are your weapons, our blood is your blood, and our destiny is your destiny.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392792532308963332', '🚨 Urgent ▪️ Abu Ubaida: It is not strange that a group of Qassam leaders rose in this battle. ▪️ Abu Ubaida: Our pain at the loss of heroic men is as much as our pride in offering precious and cheap things for the sake of Jerusalem. ▪️ Abu Ubaida: Greetings to all the martyrs of our people in the Battle of Saif Al-Quds.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392792439069581313', '🚨 Urgent Abu Ubaida: Every price we pay and will pay is a redemption for Jerusalem, so our accumulation of power is for the sake of supporting Jerusalem.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392720146377097216', '🚨 #Breaking Occupation aircraft target the Al-Waleed residential building in the Al-Rimal neighborhood in the center of #Gaza City #Gaza_under_attack #GazaUnderAttack #Gaza_under_attack_now']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392719998100049920', '🚨 *Urgent Ministry of Health in Gaza: The bodies of a group of citizens arrived at Al-Shifa Medical Complex. It was revealed through forensic examination that the direct cause of death was suffocation, with apparent symptoms indicating the possibility of them being exposed to inhaling #toxic_gases. The necessary samples were taken to complete the relevant tests. .']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392716611484897280', '""▪️ Turkish Vice President Fuad Aktay: Despite what is happening, some countries defend what the occupation did, and shamelessly accuse the Palestinians! “Israel” has turned into a terrorist state, and no matter what it does, #Jerusalem is Palestinian and Al-Aqsa Mosque is for Muslims. #Gaza_under_the_bombardment #GazaUnderAttack #Gaza_under_attack_now ""']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392716467674701833', '🚨 #Breaking Occupation aircraft target a house on Al Wahda Street in the center of #Gaza City #Gaza_under_attack #GazaUnderAttack #Gaza_under_attack_now']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392711091545903107', '🚨 #Breaking Occupation aircraft bomb a resistance site on the Palestinian-Egyptian border in the south of the #Gaza Strip #Gaza_under_the_bombardment #GazaUnderAttack #Gaza_under_attack_now']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392710432176082948', '🚨 #Breaking Occupation aircraft target the #Doha (Post and National Bank) building in the center of the city of #Rafah, south of the #Gaza Strip #Gaza_under_the_bombardment #GazaUnderAttack #Gaza_under_attack_now']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392707819552616450', '🚨 #Breaking Occupation drones target with one missile an empty land opposite the Rafah post office in the southern #Gaza Strip #Gaza_under_attack #GazaUnderAttack #Gaza_under_attack_now']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392706891873202177', '◼️ Help #Gaza, O God, chants of worshipers in Al-Aqsa Mosque at dawn today, the first day of #Eid_Al-Fitr #Gaza_under_the_bombardment #GazaUnderAttack #Gaza_under_attack_now']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392704559760519169', '#Urgent (07:50): Sirens sound in Sderot #Gaza_is_resisting #Gaza_is_rising up #Gaza_is_victorious_for_Al-Aqsa']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392703629262417922', '“#Photos of major destruction in the streets surrounding the “Abu Khadra” complex in the center of #Gaza City after the occupation bombing #Gaza_under_attack #Gaza_under_attack #Gaza_under_attack_now https://t.co/ot4kNF2SFo”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392703569955106816', '🚨 #BREAKING ▪️ Sirens are sounding in Nyir Oz. #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_al-Aqsa']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392699063192199168', '#Photo from the Palestinian capital on the morning of Eid al-Fitr. #Jerusalem_the_eternal_capital_of_Palestine https://t.co/SwuItTptli']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392698366484754442', 'Uploading #pictures of the leadership of the Hama Movement in #Al-Aqsa Mosque before the Eid Al-Fitr prayer. #Al-Aqsa_revolts https://t.co/LgDMmr72Ip']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392698343063756804', '#Urgent Enemy media: 3 Zionists were injured while fleeing to shelters after resistance missiles fell on #Tel_Aviv #Tel_Aviv_is_burning #Gaza_is_rising #Gaza_is_resisting']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392698206375616513', '#Breaking Injuries as a result of reconnaissance aircraft targeting a group of young men in the northern Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392693752347742211', '#Photo: Occupation aircraft destroying the headquarters of the National Islamic Bank in #Khan Yunis, south of the #Gaza_Strip #Gaza_under_bombardment https://t.co/76fF6HfDFw']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392692942695981056', '#Urgent Sirens are sounding in Nir Am and Maflasim. #Gaza_trises #Gaza_resists']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392692703612260353', '#Breaking: Reconnaissance planes target with two missiles the National Islamic Bank in the center of the city of #Khan Yunis. #GazaUnderAttackk']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392683626924498944', '#Breaking: Bombing a resistance site west of #Gaza City #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392683166872313856', '#Breaking Sirens are now sounding in Kerem Shalom. #Gaza_Alazza #Gaza_Resists']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392661140224757760', 'Enemy media: The railway infrastructure in Akko was damaged by missiles, and the line leading to Nahariya was closed until the damage was repaired.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392654485969833992', '#Breaking: Renewed Zionist bombing of the #Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392647184936574989', '#Urgent Zionist artillery shelling in the vicinity of the Beit Hanoun crossing.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392646967914860546', '“#Photos of the martyr, the Qassam Mujahid Commander/ Bassem Issa, “Abu Imad,” commander of the Gaza Brigade in the #Qassam_Brigades. https://t.co/RTaMVQP2ou”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392642093521252353', '#Breaking: A new Zionist raid in the northern #Gaza Strip']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392640720213839875', '#Breaking news: A new Zionist raid targets a resistance site north of Nuseirat.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392635705260642305', '#Breaking news: The Zionist Army spokesman: A short while ago, the National Evacuation and Rescue Unit was called to assist in search operations at the missile targeting site in Petah Tikva.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392632781264535553', '#Urgent: Two martyrs were recovered from the targeting area of \u200b\u200bSheikh Zayed Roundabout in the northern Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392621297771982850', '#Breaking: #Qassam rockets reached 30 km north of #Haifa for the first time.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392618898629988353', 'Enemy media: A missile hits a building in Petah Tikva and fires break out in it https://t.co/iCsrZGsExH']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392617182606118917', '🚨 Urgent: Initial news about a missile landing on a building in Petah Tikva.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392617053966770178', '🚨 Urgent: Al-Qassam Brigades bombard Kiryat Gat with a missile barrage']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392616897145880579', '🚨 Urgent: Al-Qassam Brigades bomb occupied Ashdod with a missile barrage']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392614081010483206', '#Urgent #Al-Qassam Brigades bombed occupied Ashdod with a missile barrage']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392613986223497217', '▪️ Enemy media: Sirens (01:49): Tel Aviv, Jaffa, Bnei Brak, Givat Shmuel, Givatayim, Petah Tikva, Ramat Gan.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392613757147303936', '🚨 Urgent: Al-Qassam Brigades re-bomb Tel Aviv with a missile barrage #Gaza_Than_AlQuds #Israel_Fall #Sword_of_Jerusalem #Tel_Aviv_Burning #GazaUnderAttack #GazaUnderAttackk #Gaza']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392613560187080704', '#Urgent #Al-Qassam Brigades re-bomb Tel Aviv with a missile salvo']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392613552628936704', '🚨 Urgent: The expected speech by the Al-Qassam Brigades spokesman will be this Thursday afternoon.']"
