id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1304008550063185920,note to those apply for admission to the qualifying course the name of those accept into this course will be announce next week so notice be require
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303982818050138112,the operation of the Counter Terrorism Service which have be continue for day in various region aim to arrest senior leader of terrorist gang and hand they over to justice
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303982815130853376,the Anti Terrorism Service carry out lightning operation today Thursday in the Shirqat district which result in the arrest of of the leader of the isis terrorist gang after careful monitoring investigation and intelligence information
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303977922152271872,part of the weapon and equipment find by the Rapid Response Division force during the implementation of their inspection duty in the Al Salam and Al Adl district in Maysan Governorate
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303641126524592128,RT speaker of the DigitalTechnologyConferencein which be organize by the Digital Media Center sponsor by Earthlink Communications Company and in cooperation with the Al Mahatta Foundation dijlahuniversity and Barhia digitalmediacenter
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303633128976789505,the hero of the Counter Terrorism Service continue for the day in row the process of dismantle network affiliate with isis terrorist gang the hero of the agency be able to arrest terrorist member in Kirkuk Governorate at dawn on Wednesday where legal measure be take against they
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303626999861260288,by order of the Joint Operations Command aviation carry out air strike on isis location in Kirkuk
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303596174721646597,it be noteworthy that the bank contract with be Al Rasheed Bank Al Rafidain Bank International Development Bank National Bank of Iraq International Islamic Bank Al Janoub Islamic Bank Islamic World Bank Islamic Bank of Iraq Cihan Bank for Investment and Investment Finance Agricultural Cooperative Bank
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303596172884533250,emiratisation form will be distribute to our member to choose the bank they wish to contract with and the rest of the governorate will be complete sequentially
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303596170162442242,the Minister of Defense Mr Juma Anad Saadoun approve the localization agreement for the salary of employee from the rank and employee with the contract bank approve by the Central Bank of Iraq for the governorate Baghdad Babylon Maysan as stage
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303326124366274560,RT under the supervision and follow up of the Commander of the Ground Forces Major General Qasim Muhammad Saleh large operation be launch at dawn this day to clear the village surround the north of Jalawla and Khanaqin District and the Diyala River Basin and the Al Wand River force from the Army the Popular Mobilization Forces Army Aviation and the Air Force participate in this operation
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303253017874006017,asecurity force in Kirkuk Governorate surround suicide terrorist which lead he to blow himself up in aWadi Abu Sheha in Al Rashad district in Kirkuk Governoratea the incident result in the injury of member of the Federal Policea
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1303250619747233792,for the day in row unit of the Rapid Response Squad continue operation to disarm unlicensed weapon and arrest want person in Maysan Governorate and they continue with the raid and search operation
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1302941587337551872,video successful air strike by iraqi aircraft on isis hideout in the Makhmour Mountains
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1302908859330199554,while another special force carry out duty that result in the arrest of dangerous member of isis gang in Al Karma District northeast of the city of Fallujah
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,IraqiSpoxMOD,1302908856729772035,accord to the directive of the Prime Minister and Commander in chief of the Armed Forces special force from the Counter Terrorism Service carry out surprise operation base on major intelligence effort which result in the killing of terrorist from ISIS gang leader while they be try to escape and the arrest of other in the Daquq district of Kirkuk
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Jouma_Anad,1305248243324981254,during our visit to Anbar Governorate we emphasize the continuation of proactive operation to follow up and pursue the remnant of the terrorist isi in the desert and we open the iron bridge that be establish through the military engineering cadre of we stress attention to the livelihood provide to fighter and commitment to military discipline
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Jouma_Anad,1305245222457221122,RT Minister of Defense Mr speak to the heroic fighter be follow you from all side
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Jouma_Anad,1304708598472290304,with heart content with Godas will and destiny we extend our deep condolence and sympathy to the family of the deceased the former international player Captain Nazem Shaker who pass away as result of complication from his infection with the Coronavirus pray to God Almighty to bless his pure soul in his spacious garden and to inspire his family and lover with patience and solace
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Jouma_Anad,1303698002482167814,RT the Minister of Defense Mr Juma Anad Saadoun approve the localization agreement for the salary of member from the rank and employee with the bank contract with and approve by the Central Bank of Iraq for the governorate Baghdad Babylon Maysan as stage
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Jouma_Anad,1303319851805618177,receive at his Excellency the US Ambassador to Baghdad Mr Matthew Tueller during the meeting bilateral relation between the country be discuss especially with regard to the military aspect and way to develop it
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1305046716606021632,group of Canadian french and american coalition soldier participate in half marathon and barbecue this weekend as part of the Canadian Army Races to raise money for wounded soldier
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1304377571161837572,over the next night the light will be on at the September Memorial at the Pentagon move tribute to those who lose their life at the World Trade Center on board Flight and of course at the Pentagon year ago
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1304369825150627840,on September the President award the Medal of Honor to Sergeant Thomas Paine who lead bold heroic operation in Kirkuk Governorate Iraq in during which he be able to rescue more than hostage hold by ISIS
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1304094539066552323,RT on behalf of the coalition would like to introduce myself as the new spokesperson for Operation Inherent Resolve look forward to meet and work with all of you and talk about this strong alliance and our partner in Iraq and Syria
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1304024046443663361,aWe have reach point in our campaign where the Iraqis be carry out almost all operation against ISIS independentlya watch the former coalition spokesman talk about the evolve partnership between the coalition and iraqi force
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1303962153343488000,combined Joint Task Force Operation Inherent Resolve the military formation to defeat ISIS in Iraq and Syria change command during ceremony in Baghdad on September read more
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1303274542496964608,aThe official spokesman for the coalition and Mustafa Bali director of the SDF medium center during the press conference in Syria September aWe be committed to the resident of this region we support the syrian democratic Forces as they continue to put pressure on ISIS and we be work with the syrian Democratic Forces and the iraqi security force to enhance the security of the border
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1302918571694141440,the alliance now include country in addition to outer space Capt Brian Fong be swear in to assume his position with the United States Space Force on September in Iraq Fong be the official United States Space Force officer in the history of Combined Joint Task Force Operation Inherent Resolve
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,CJTFOIR,1302861236720238597,RT dChief Sergeant Thomas Paine who lead heroic operation in which he be able to rescue more than hostage hold by ISIS in Kirkuk Governorate in be distinguish by sublime heroic quality that be source of pride and manhood his courage will remain role model throughout time for more dod
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305252585654423556,the committee review the agenda of the session of the Iraqi Kuwaiti Supreme Ministerial Committee which will conduct its work in the last quarter of this year the atmosphere of the meeting be dominate by spirit of cooperation and keenness to complete the work entrust to the committee in way that express mutual keenness to strengthen fraternal relation between the country
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305252580336041984,the Kuwaiti side be also chair by Deputy Foreign Minister Mr Khaled Suleiman Al Jarallah who begin the meeting with speech in which he point to the depth of relation between the country stress the importance of advance they in order to achieve partnership between the country
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305252557800058880,the follow up committee of the joint Iraqi Kuwaiti Higher Ministerial Committee hold meeting in the State of Kuwait the iraqi side be head by the Senior Undersecretary Ambassador Dr Abdul Karim Hashim Mustafa who deliver speech in which he praise the bilateral relation between the country and Iraqas keenness to reach new height
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305249902902095873,RT his excellency the Minister welcome the guest delegation and stress the depth of the fraternal relationship between the brotherly country and the necessity of work to consolidate the relationship at all level he wish the party success in their meeting in the service of the brotherly country
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305249881142054912,RT senior Undersecretary Ambassador Dr Abdul Karim Hashem meet with his Excellency the Kuwaiti Foreign Minister Sheikh Dr Ahmed Nasser Al Sabah at the beginning of the work of the follow up committee for the joint Iraqi Kuwaiti Higher Committee which begin its work this morning at the headquarters of the Ministry of Foreign Affairs
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305185284146028544,the Assistant Head of the Protocol Department Mr Salwan Al Roudhan receive the Deputy Head of the southkorean Mission in Iraq Mr Jung Il Han they discuss bilateral relation between the country and the importance of improve they to meet the aspiration of the friendly people
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305181295471976453,Ambassador of the Republic of Iraq in Cairo and Permanent Representative to the League of Arab States Dr Ahmed Nayef Al Dulaimi meet with Mrs Nabila Makram Minister of State for Immigration and Affairs of Egyptians abroad
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1305083229347643393,Foreign Ministry spokesman Iraq receive ton of preventive medical aid from the Kingdom of Saudi Arabia
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304789499214532610,an iraqi military plane load with ton of aid arrive in Sudan
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304495011556462594,the Ambassador of the Republic of Iraq to Italy Safia Talib Al Suhail hold meeting at the embassy headquarters with delegation from the italian Foreign Trade and Investment Agency
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304492968225779712,Acting Head of the Europe Department Dr Ali Shamran meet with Mr Martin Vitek Ambassador of the Czech Republic to Iraq
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304483624612491264,Iraq participate in the Arab League Council meeting regular session at the ministerial level
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304406769591095300,praise the danish sidea continue support for Iraq in confront isis terrorist gang
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304406762464870400,they discuss bilateral relation and way to strengthen they in way that serve the interest of the people and Mr Kofod announce his countryas decision to open the danish embassy in Iraq while Mr Minister Fouad Hussein welcome this decision consider it important in the context of deepen bilateral relation and achieve the interest of both country
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304406758442532867,the Foreign Minister receive phone call from his danish counterpart Foreign Minister Fuad Hussein receive phone call from Mr Jeppe Kofod the Danish Minister of Foreign Affairs
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304092516149592065,the Ambassador of the Republic of Iraq to the Vatican Professor Rahman Farhan Al Amiri meet with the Minister of Foreign Affairs Monsignor Paul Richard Gallagher
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1304065139193327616,the Arab Ministerial Committee concern with follow up on turkish interference in arab internal affair hold meeting via video conference technology
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303669725147389952,the Subcommittee on Democracy and Human Rights emanating from the Partnership and Cooperation Agreement between Iraq and the European Union hold virtual meeting
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303661093999570949,the Ambassador of the Republic of Iraq to the Holy See Vatican Mr Rahman Farhan Al Amiri meet with the Deputy Prime Minister of the Vatican Monsignor Edgar PeAa Parra
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303612976998625280,Iraq participate in the work of the session of the Council of the League of Arab States at the level of permanent delegate
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303609455809044480,fao select the Iraqi Permanent Representative to the Organization Ambassador Safia Talib Al Suhail for the position of Vice President of the Near East Group
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303579887270350848,the Ambassador of the Republic of Iraq to the State of Kuwait Mr Al Manhal Al Safi present his credential to his Highness the Deputy Emir crownprincesheikhnawafal Ahmad
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303429756625575938,RT this Tuesday morning at the Amiri Diwan present to his Highness the Deputy Emir Crown Prince Sheikh NawafAl Ahmad my credential as Ambassador Extraordinary and Plenipotentiary of the Republic of Iraq to the sisterly State of Kuwait and appreciate the warm reception and welcome stress my keenness to consolidate fraternal relation and cooperation between the brotherly country ddegd drdp
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303287595670081536,RT this morning at Bayan Palace my credential be present as Ambassador Extraordinary and Plenipotentiary of the Republic of Iraq to the sisterly State of Kuwait to his Highness the Deputy Emir crownprincesheikhnawafal Ahmad appreciate the warm reception and care and stress our keenness to strengthen and develop fraternal relation and cooperation between the brotherly countriesddegd dr dp
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303259821467226112,the Ambassador of the Republic of Iraq to Islamabad Hamid Abbas Lafta meet with the Senior Undersecretary of the Pakistani Ministry of Foreign Affairs Mr Suhail Mahmoud
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1303257030904418304,head of the Department of International Organizations and Conferences Dr Ali Hilal chair the consultative meeting of the iraqi party concern with issue of implement disarmament and international security
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1302959641131876354,Foreign Minister Fuad Hussein meet with the US Ambassador to Baghdad Matthew Tueller
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1302958900665253888,the importance of activate bilateral cooperation in order to achieve the interest of both friendly country the side discuss the result of the visit of the Prime Minister and his accompany delegation to Washington they stress the importance of continue to achieve an effective partnership characterize by respect for Iraq sovereignty and dedication to common interest
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,Iraqimofa,1302958827369832448,the Foreign Minister meet the US Ambassador to Baghdad Foreign Minister Fuad Hussein meet with the US Ambassador to Baghdad Matthew Tueller the side discuss way to improve the prospect for bilateral and strategic relation between Baghdad and Washington
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1305244999404138496,his Excellency the Minister welcome the guest delegation and stress the depth of the fraternal relationship between the brotherly country and the necessity of work to consolidate the relationship at all level he wish the party success in their meeting in the service of the brotherly country
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1305244995054694405,senior Undersecretary Ambassador Dr Abdul Karim Hashem meet his Excellency the Kuwaiti Foreign Minister Sheikh Dr Ahmed Nasser Al Sabah at the beginning of the work of the follow up committee for the joint Iraqi Kuwaiti Supreme Committee which begin its work this morning at the headquarters of the Ministry of Foreign Affairs
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304729574165622784,my brother this be untrue talk
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304722148368568320,receive delegation from the Ministry of Foreign Affairs head by Senior Undersecretary Dr Abdul Karim Hashem in the hall of honor at Kuwait International Airport by the Kuwaiti Assistant Foreign Minister for Arab World Affairs Ambassador Fahd Al Awadhiddegd drdp
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304291470933987330,RT do you want to work at the United Nations be you from the follow arab country Bahrain Iraq Kuwait Oman Qatar Saudi Arabia Sudan UAE the Young Professionals Program be recruitment initiative to join the organization through an annual admission exam condition for application and eligible country feIdM
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304291429208989696,RT we urge our young man woman and man university graduate at home and abroad and those who be year old or young to take this exam and seize this opportunity to work in the exciting international field after pass it all the good God willing Iraq
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304180713374314496,RT Congratulations his Excellency the Ambassador and dear brother your presence will be valuable addition among your fellow ambassador accredit to the State of Kuwait
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304179358832177152,thank you dear Ambassador be pleased to work with you in Baghdad and have full hope and confidence that we will resume our work together from the honorable State of Kuwait in the service of our country and contribute to push relation to wide and wide range God willing
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304172502449623043,honestly Professor Osama do not pay attention or pay attention to any message from your side and the reason be that be busy with my task and responsibility which God know be many but from now on we will communicate God willing greeting
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304058226741313537,in the joint Iraqi Kuwaiti Supreme Ministerial Committee which will be hold in Kuwait on
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304058222832160772,today meet my brother Assistant Foreign Minister for Protocol Affairs Ambassador Dhari Al Ajran and exchange with he word of welcome and thank for organize the ceremony to present credential to his Highness the Deputy Emir and Crown Prince Sheikh Nawaf Al Ahmad also discuss with he the program of the visit of the Iraqi Foreign Ministry delegation to the Special Follow up Committee co brikwncyr
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1304044009615224833,RT Mr Al Manhal Al Safi Ambassador of the Republic of Iraq to the State of Kuwait meet on with the Ambassador of Japan to the State of Kuwait Mr Masako Takaoka and the party exchange expression of welcome and acquaintance with this visit and talk about international and regional development and develop relation duality
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303833085910429696,thank you our dear Sheikh and thank you for your kind word
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303831809562738690,aosamahkhaleefa Peace be upon you Professor Osama there be no such statement from the State of Kuwait and you be right when you describe as athe father of jealousya my jealousy for my country be evident thank God and as you know the who be jealous do not steal or plunder and therefore he do not need anyonea aYattamtama to he my regard
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303703823085645824,RT the Subcommittee on Democracy and Human Rights emanating from the Partnership and Cooperation Agreement between Iraq and the European Union hold virtual meeting
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303661261364789251,RT the Ambassador of the Republic of Iraq accredit to the Holy See Vatican Mr Rahman Farhan Al Amiri meet with the Deputy Prime Minister of the Vatican Monsignor Edgar PeAa Parra
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303637246407520256,aa fruitful introduction meeting with Mr Masato Takaoka the japanese Ambassador to the State of Kuwait during which condolence be offer to the victim of Typhoon aHaishina that strike southern Japan and view be also exchange on common issue of concern to the friendly country
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303634940047896578,pleasant introduction meeting with the Director General of the Kuwait Fund for Development KuwaitFund his Excellency Mr Abdul Wahab Al Badr and his honorable colleague at the Fundas headquarters during which the most important project undertake by the Fund in Iraq be examine and the possibility of overcome the obstacle face their implementation
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303633552228089857,RT the Ambassador of the Republic of Iraq to the State of Kuwait Mr Al Manhal Al Safi present his credential to his Highness the Deputy Emir crownprince SheikhNawafAl Ahmad
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303633291896070145,RT the Director General of the Kuwait Fund for Development Abdul Wahab Al Badr receive the Ambassador of the Republic of Iraq to the State of Kuwait Al Manhal Al Safi and his accompanying delegation the meeting be attend by Deputy Director General for Operations Affairs Marwan Al Ghanim Director of Operations Department Walid Al Bahr and some Fund official
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303546468406644736,hello Brother Ali of my priority be to follow up on the outcome of the Kuwait Conference God willing
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303546040394620932,Peace be upon you Brother Ali accreditation have stage the be submit copy of the credential to the Minister of Foreign Affairs of the host country and the be submit the original credential to the head of state
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303543415070744576,peace be upon you the talk be false
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303543288117551105,peace be upon you Brother Mazen the word be false
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303541899060535296,my brother dear Professor Bashar thank you for your kind word be honor to serve my people my countryman in Michigan and be happy to know you all your standing by my side give support during my work period in Detroit my peace and respect to everyone especially Sheikh Fawzi and to your honorable family your brother Al Manhal
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303444260964962307,thank you dear Ambassador and thank you for your kind word which cherish
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303412494267019264,RT Iraq be unanimously select for the position of Vice President of the Near East Group at the Food and Agriculture Organization of the United Nations in Rome
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303362669970325504,this Tuesday morning at the Amiri Diwan present to his Highness the Deputy Emir Crown Prince Sheikh NawafAl Ahmad my credential as Ambassador Extraordinary and Plenipotentiary of the Republic of Iraq to the sisterly State of Kuwait and appreciate the warm reception and welcome stress my keenness to consolidate fraternal relation and cooperation between the brotherly countriesddegd drdP
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303352750651125760,thank you my brother and dear Muhammad my greeting and longing
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303352158499241989,RT this morning at Bayan Palace my credential be present as Ambassador Extraordinary and Plenipotentiary of the Republic of Iraq to the sisterly State of Kuwait to his Highness the Deputy Emir crownprincesheikhnawafal Ahmad appreciate the warm reception and care and stress our keenness to strengthen and develop fraternal relation and cooperation between the brotherly countriesddegd dr dp
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303288382391554048,RT his Excellency Ambassador Fahd Al Awadhi Assistant Minister of Foreign Affairs for Arab World Affairs meet with his Excellency Al Manhal Al Safi Ambassador of the sisterly Republic of Iraq to the country to discuss bilateral relation
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,AlsafiAlmanhal,1303287508915179520,this morning at Bayan Palace my credential as Ambassador Extraordinary and Plenipotentiary of the Republic of Iraq to the sisterly State of Kuwait be present to his Highness the Deputy Emir crownprincesheikhnawafal Ahmad appreciate the warm reception and care and affirm our keenness to strengthen and develop fraternal relation and cooperation between the brotherly countriesddegd drdp
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1305110525337100288,Httpstkjttojoubj
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1305093760917831681,his Excellency Sheikh Dr Ahmed Nasser Al Mohammad Al Sabah Minister of Foreign Affairs and Acting Minister of Defense receive his Excellency Dr Nayef Falah Mubarak Al Hajraf Secretary General of the Gulf Cooperation Council full news
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1305059364072558594,his Excellency Sheikh Dr Ahmed Nasser Al Mohammad Al Sabah Minister of Foreign Affairs and Acting Minister of Defense meet with his Excellency Ambassador Abdul Karim Hashem Undersecretary of the Ministry of Foreign Affairs of the brotherly Republic of Iraq on the occasion of his official visit to the country full news
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1304511598242009088,Httpstk hbkbvb
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1304083474660429830,his excellency Nassar Abdul Rahman Al Mutairi Ambassador of the State of Kuwait to Islamabad meet with his Excellency Salim Mandiwala Deputy Speaker of the Pakistani Senate
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1304059156714975232,his Excellency Khaled Muhammad Al Shaibani Ambassador of the State of Kuwait to the Islamic Republic of Mauritania meet with his Excellency Abdul Salam Muhammad Saleh Minister of Petroleum Mines and Energy
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1304055582496878594,his Excellency Sami Al Sulaiman Ambassador of the State of Kuwait to the Republic of France host his Excellency Anne Claire LeGondere the new french Ambassador to the State of Kuwait
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1304027790828806145,his Excellency Nasser Abdullah Al Hein Assistant Minister of Foreign Affairs for International Organization Affairs hold virtual meeting with his Excellency Samer Haddayen Director of the Office of the United Nations High Commissioner for Refugees in the State of Kuwait where the meeting discuss issue of common interest between the side
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1304006249378459650,his Excellency the Assistant Minister of Foreign Affairs for Protocol Affairs Ambassador Dhari Ajran Al Ajran meet with his Excellency Lawrence Westhoff the appoint Ambassador of the Kingdom of the Netherlands to the State of Kuwait where his Excellency wish the Ambassador every success in his work duty
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,0,MOFAKuwait,1303992291791601664,his Excellency Amal Mejren Al Hamad Assistant Minister of Foreign Affairs for Economic Affairs meet with his Excellency Miguel Moro Aguilar Ambassador of the Kingdom of Spain to the State of Kuwait where they discuss way to strengthen bilateral relation between the country and issue of common interest
